respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,1,2,2,1,2,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
1,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,4,4,4,2,4,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,pxcmvdjn,xgwztkwe
2,1,1,0,1,0,0,0,0,0,,,1,0,0,,3,1,1,4,1,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0,rucpziij,xtkaffoo
3,1,1,0,1,0,1,1,0,0,0,1,1,0,0,,3,3,5,5,4,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0,,
4,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,3,3,2,3,1,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
5,3,1,0,1,0,1,0,0,1,0,1,0,0,0,,5,2,1,5,4,4,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",2,3,saaquncn,vlluhbov
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,2,1,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,xicduogh,xtkaffoo
8,0,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,1,4,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,xicduogh,ccgxvspp
9,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,4,2,2,4,2,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
12,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,3,2,1,5,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
13,1,1,0,1,0,1,0,0,1,0,0,1,1,0,,3,1,4,4,2,4,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,ldnlellj,kldqjyjy
14,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,4,2,4,4,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
15,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,4,2,2,2,1,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,wxleyezf,emcorrxb
17,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,2,2,4,4,2,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,rucpziij,xtkaffoo
18,1,2,0,1,0,1,0,0,1,1,1,0,0,0,,5,2,2,5,4,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,2,0,wlfvacwt,xgwztkwe
19,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,4,2,1,5,2,1,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
20,3,1,0,1,1,1,1,1,1,1,1,0,0,0,,4,2,2,4,2,2,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
21,2,2,0,1,0,1,0,0,1,1,0,0,0,0,1,3,3,1,3,3,1,55 - 64 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,ldnlellj,mxkfnird
22,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,2,4,1,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1,wxleyezf,emcorrxb
23,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,5,5,4,4,4,4,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,2,,
24,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,2,2,2,1,2,1,18 - 34 Years,,Black,Male,,Not Married,Own,Unemployed,oxchjgsf,Non-MSA,2,0,,
25,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,2,2,4,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
27,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,2,2,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
29,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,3,1,5,4,1,4,65+ Years,,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
30,3,2,0,1,0,1,1,1,1,1,1,0,0,0,,2,1,2,4,2,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,2,nduyfdeo,xtkaffoo
32,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,35 - 44 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,"MSA, Principle City",1,2,,
36,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,1,4,2,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,2,0,pxcmvdjn,xgwztkwe
